3.3;0.0112821;2.17905;0.0128938;0
3.3;0.0112821;2.18066;0.0120879;0
3.3;0.0104762;2.18227;0.0112821;0
3.3;0.0112821;2.18308;0.0120879;0
3.3;0.0112821;2.18066;0.0128938;0
3.3;0.0112821;2.18147;0.0120879;0
3.3;0.0120879;2.18388;0.0128938;0
3.3;0.0120879;2.18147;0.0128938;0
3.3;0.0120879;2.18308;0.0120879;0
3.3;0.0120879;2.18872;0.0120879;0
3.3;0.0104762;2.19355;0.0120879;0
3.3;0.0112821;2.18711;0.0128938;0
3.3;0.0120879;2.18066;0.0128938;0
3.3;0.0112821;2.17985;0.0120879;0
3.3;0.0104762;2.18066;0.0120879;0
3.3;0.0112821;2.18308;0.0120879;0
3.3;0.0112821;2.18227;0.0112821;0
3.3;0.0112821;2.18469;0.0112821;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0104762;2.18147;0.0120879;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0112821;2.18549;0.0120879;0
3.3;0.0112821;2.18147;0.0120879;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0112821;2.18549;0.0112821;0
3.3;0.0112821;2.18308;0.0112821;0
3.3;0.0112821;2.18549;0.0120879;0
3.3;0.0104762;2.18308;0.0120879;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0112821;2.18469;0.0112821;0
3.3;0.0112821;2.18227;0.0112821;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0112821;2.18469;0.0112821;0
3.3;0.0104762;2.18227;0.0120879;0
3.3;0.0104762;2.18227;0.0112821;0
3.3;0.0104762;2.1863;0.0120879;0
3.3;0.0104762;2.18227;0.0112821;0
3.3;0.0104762;2.18469;0.0112821;0
3.3;0.0104762;2.18388;0.0112821;0
3.3;0.0104762;2.18147;0.0112821;0
3.3;0.00967033;2.18308;0.0112821;0
3.3;0.0112821;2.18549;0.0120879;0
3.3;0.0104762;2.18147;0.0120879;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0104762;2.18711;0.0112821;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0104762;2.18469;0.0104762;0
3.3;0.0104762;2.18308;0.0104762;0
3.3;0.0104762;2.19597;0.0112821;0
3.3;0.0104762;2.18469;0.0112821;0
3.3;0.0104762;2.17985;0.0112821;0
3.3;0.00967033;2.18308;0.0112821;0
3.3;0.00967033;2.1726;0.00967033;0
3.3;0.00967033;2.19678;0.0120879;0
3.3;0.0104762;2.18791;0.0112821;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0104762;2.16777;0.0112821;0
3.3;0.0104762;2.18469;0.0120879;0
3.3;0.0112821;2.18388;0.0120879;0
3.3;0.0112821;2.18147;0.0120879;0
3.3;0.0104762;2.18308;0.0120879;0
3.3;0.0112821;2.18469;0.0112821;0
3.3;0.0104762;2.18388;0.0120879;0
3.3;0.0104762;2.18147;0.0112821;0
3.3;0.0112821;2.18308;0.0120879;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0112821;2.18388;0.0120879;0
3.3;0.0112821;2.18066;0.0120879;0
3.3;0.0104762;2.18308;0.0120879;0
3.3;0.0112821;2.18469;0.0120879;0
3.3;0.0112821;2.18066;0.0120879;0
3.3;0.0112821;2.18308;0.0120879;0
3.3;0.0112821;2.18388;0.0120879;0
3.3;0.0112821;2.18308;0.0120879;0
3.3;0.0112821;2.18549;0.0120879;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0112821;2.18388;0.0120879;0
3.3;0.0112821;2.18388;0.0120879;0
3.3;0.0112821;2.18066;0.0120879;0
3.3;0.0112821;2.18066;0.0120879;0
3.3;0.0112821;2.18308;0.0112821;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0112821;2.17985;0.0120879;0
3.3;0.0112821;2.18308;0.0120879;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0120879;2.18388;0.0120879;0
3.3;0.0120879;2.18227;0.0128938;0
3.3;0.0112821;2.18308;0.0120879;0
3.3;0.0112821;2.18308;0.0120879;0
3.3;0.0120879;2.18308;0.0128938;0
3.3;0.0120879;2.18147;0.0128938;0
3.3;0.0112821;2.18308;0.0120879;0
3.3;0.0120879;2.18308;0.0120879;0
3.3;0.0120879;2.18308;0.0120879;0
3.3;0.0112821;2.18388;0.0120879;0
3.3;0.0112821;2.18469;0.0120879;0
3.3;0.0112821;2.18308;0.0120879;0
3.3;0.0112821;2.18147;0.0120879;0
3.3;0.0112821;2.18469;0.0112821;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0112821;2.18147;0.0112821;0
3.3;0.0112821;2.18388;0.0120879;0
3.3;0.0104762;2.18227;0.0112821;0
3.3;0.0112821;2.1863;0.0120879;0
3.3;0.0104762;2.18066;0.0120879;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0112821;2.18469;0.0112821;0
3.3;0.0104762;2.18147;0.0120879;0
3.3;0.0104762;2.18227;0.0112821;0
3.3;0.0104762;2.1863;0.0112821;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0104762;2.18388;0.0112821;0
3.3;0.0104762;2.18066;0.0112821;0
3.3;0.0104762;2.18147;0.0112821;0
3.3;0.0104762;2.18388;0.0112821;0
3.3;0.0104762;2.18147;0.0120879;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0112821;2.18388;0.0112821;0
3.3;0.0104762;2.18227;0.0120879;0
3.3;0.0104762;2.18388;0.0112821;0
3.3;0.0104762;2.18147;0.0112821;0
3.3;0.00967033;2.18388;0.0112821;0
3.3;0.0104762;2.18549;0.0120879;0
3.3;0.0104762;2.18066;0.0112821;0
3.3;0.00967033;2.18308;0.0104762;0
3.3;0.0104762;2.18227;0.0104762;0
3.3;0.00967033;2.18227;0.0104762;0
3.3;0.00967033;2.18469;0.0104762;0
3.3;0.0104762;2.18549;0.0104762;0
3.3;0.00967033;2.18469;0.0112821;0
3.3;0.00967033;2.18066;0.0112821;0
3.3;0.00967033;2.18308;0.0112821;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0104762;2.17421;0.0112821;0
3.3;0.00967033;2.18469;0.0112821;0
3.3;0.0112821;2.19355;0.0120879;0
3.3;0.0104762;2.18711;0.0112821;0
3.3;0.0104762;2.18147;0.0112821;0
3.3;0.0104762;2.18711;0.0104762;0
3.3;0.0112821;2.1863;0.0120879;0
3.3;0.0104762;2.17985;0.0112821;0
3.3;0.0112821;2.1863;0.0120879;0
3.3;0.00967033;2.18227;0.0120879;0
3.3;0.0120879;2.18469;0.0112821;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0112821;2.18147;0.0120879;0
3.3;0.0112821;2.18308;0.0112821;0
3.3;0.0112821;2.18066;0.0120879;0
3.3;0.0112821;2.18308;0.0120879;0
3.3;0.0120879;2.18388;0.0120879;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0120879;2.1863;0.0120879;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0112821;2.18147;0.0120879;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0112821;2.18066;0.0120879;0
3.3;0.0112821;2.18388;0.0120879;0
3.3;0.0120879;2.18227;0.0120879;0
3.3;0.0112821;2.18066;0.0120879;0
3.3;0.0112821;2.18147;0.0120879;0
3.3;0.0120879;2.18469;0.0120879;0
3.3;0.0120879;2.18227;0.0120879;0
3.3;0.0112821;2.18147;0.0120879;0
3.3;0.0120879;2.18469;0.0120879;0
3.3;0.0120879;2.18227;0.0120879;0
3.3;0.0112821;2.18308;0.0120879;0
3.3;0.0120879;2.18549;0.0128938;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0112821;2.18469;0.0112821;0
3.3;0.0112821;2.18308;0.0120879;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0112821;2.18711;0.0112821;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0112821;2.18872;0.0120879;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0104762;2.18469;0.0112821;0
3.3;0.0112821;2.18549;0.0120879;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0104762;2.18469;0.0112821;0
3.3;0.0112821;2.18549;0.0120879;0
3.3;0.0104762;2.18308;0.0120879;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0104762;2.18872;0.0120879;0
3.3;0.0104762;2.18227;0.0112821;0
3.3;0.0104762;2.18469;0.0104762;0
3.3;0.0104762;2.18308;0.0120879;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0104762;2.18469;0.0104762;0
3.3;0.0112821;2.18308;0.0112821;0
3.3;0.0104762;2.18066;0.0112821;0
3.3;0.0104762;2.18308;0.0104762;0
3.3;0.0112821;2.18549;0.0112821;0
3.3;0.0104762;2.18469;0.0112821;0
3.3;0.0104762;2.18469;0.0112821;0
3.3;0.0104762;2.18227;0.0120879;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0104762;2.18388;0.0112821;0
3.3;0.0104762;2.18227;0.0112821;0
3.3;0.00967033;2.18227;0.0112821;0
3.3;0.0104762;2.1863;0.0112821;0
3.3;0.0104762;2.18227;0.0112821;0
3.3;0.00967033;2.18388;0.0104762;0
3.3;0.0104762;2.18388;0.0104762;0
3.3;0.00967033;2.18388;0.0104762;0
3.3;0.0104762;2.18549;0.0112821;0
3.3;0.0104762;2.18066;0.0112821;0
3.3;0.00967033;2.18388;0.0112821;0
3.3;0.0104762;2.18549;0.0112821;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0104762;2.18549;0.0120879;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0104762;2.18388;0.0112821;0
3.3;0.0112821;2.1863;0.0112821;0
3.3;0.0104762;2.18147;0.0120879;0
3.3;0.0104762;2.16696;0.0112821;0
3.3;0.0112821;2.18711;0.0120879;0
3.3;0.0112821;2.19194;0.0120879;0
3.3;0.0112821;2.18388;0.0112821;0
3.3;0.0112821;2.17905;0.0120879;0
3.3;0.0112821;2.19275;0.0120879;0
3.3;0.0120879;2.18227;0.0128938;0
3.3;0.0104762;2.18469;0.0112821;0
3.3;0.0112821;2.18469;0.0120879;0
3.3;0.0112821;2.18066;0.0120879;0
3.3;0.0112821;2.18308;0.0120879;0
3.3;0.0112821;2.18388;0.0120879;0
3.3;0.0112821;2.18308;0.0120879;0
3.3;0.0112821;2.18308;0.0120879;0
3.3;0.0112821;2.18549;0.0120879;0
3.3;0.0112821;2.18066;0.0120879;0
3.3;0.0112821;2.18388;0.0120879;0
3.3;0.0112821;2.18308;0.0120879;0
3.3;0.0112821;2.17985;0.0128938;0
3.3;0.0112821;2.18066;0.0120879;0
3.3;0.0112821;2.18469;0.0120879;0
3.3;0.0120879;2.18227;0.0120879;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0112821;2.18388;0.0120879;0
3.3;0.0120879;2.18308;0.0128938;0
3.3;0.0112821;2.18147;0.0128938;0
3.3;0.0120879;2.18308;0.0128938;0
3.3;0.0120879;2.18147;0.0128938;0
3.3;0.0120879;2.18066;0.0128938;0
3.3;0.0120879;2.1863;0.0120879;0
3.3;0.0120879;2.18388;0.0128938;0
3.3;0.0112821;2.18388;0.0112821;0
3.3;0.0112821;2.1863;0.0120879;0
3.3;0.0112821;2.18066;0.0120879;0
3.3;0.0112821;2.18308;0.0112821;0
3.3;0.0112821;2.1863;0.0112821;0
3.3;0.0112821;2.18388;0.0120879;0
3.3;0.0104762;2.18147;0.0120879;0
3.3;0.0112821;2.18469;0.0112821;0
3.3;0.0112821;2.18388;0.0120879;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0104762;2.18469;0.0112821;0
3.3;0.0112821;2.18308;0.0112821;0
3.3;0.0104762;2.18469;0.0104762;0
3.3;0.0112821;2.18227;0.0112821;0
3.3;0.0104762;2.18147;0.0112821;0
3.3;0.0104762;2.18469;0.0112821;0
3.3;0.0104762;2.18308;0.0120879;0
3.3;0.0104762;2.18147;0.0112821;0
3.3;0.0104762;2.18469;0.0112821;0
3.3;0.0104762;2.18388;0.0120879;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0112821;2.18469;0.0104762;0
3.3;0.0104762;2.18388;0.0120879;0
3.3;0.0104762;2.18388;0.0112821;0
3.3;0.0104762;2.18549;0.0120879;0
3.3;0.0104762;2.18308;0.0120879;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0112821;2.18549;0.0112821;0
3.3;0.0104762;2.18227;0.0112821;0
3.3;0.0104762;2.18388;0.0112821;0
3.3;0.0104762;2.18549;0.0120879;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0104762;2.18469;0.0104762;0
3.3;0.0104762;2.18388;0.0112821;0
3.3;0.00967033;2.18147;0.0112821;0
3.3;0.0104762;2.18469;0.0104762;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.00967033;2.18066;0.0112821;0
3.3;0.0104762;2.18388;0.0104762;0
3.3;0.0104762;2.18147;0.0112821;0
3.3;0.00967033;2.18308;0.0112821;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0104762;2.18388;0.0120879;0
3.3;0.0112821;2.18308;0.0120879;0
3.3;0.0104762;2.18388;0.0112821;0
3.3;0.0112821;2.18549;0.0120879;0
3.3;0.0104762;2.18791;0.0104762;0
3.3;0.0104762;2.19919;0.0104762;0
3.3;0.0104762;2.20081;0.0112821;0
3.3;0.0104762;2.20403;0.0104762;0
3.3;0.0104762;2.20161;0.0104762;0
3.3;0.0104762;2.20081;0.0112821;0
3.3;0.0104762;2.20081;0.0112821;0
3.3;0.0104762;2.19839;0.0120879;0
3.3;0.0112821;2.18952;0.0112821;0
3.3;0.0104762;2.18952;0.0112821;0
3.3;0.0112821;2.19275;0.0112821;0
3.3;0.0104762;2.18952;0.0112821;0
3.3;0.0112821;2.18952;0.0112821;0
3.3;0.0112821;2.17905;0.0104762;0
3.3;0.0112821;2.19114;0.0112821;0
3.3;0.0104762;2.18469;0.0112821;0
3.3;0.00967033;2.18791;0.0112821;0
3.3;0.0112821;2.19597;0.0104762;0
3.3;0.0104762;2.20484;0.0104762;0
3.3;0.0104762;2.19678;0.0112821;0
3.3;0.0112821;2.17663;0.0112821;0
3.3;0.0104762;2.18791;0.0120879;0
3.3;0.0104762;2.18549;0.0112821;0
3.3;0.00967033;2.18549;0.0112821;0
3.3;0.0104762;2.18872;0.0104762;0
3.3;0.0104762;2.18872;0.0120879;0
3.3;0.0104762;2.18388;0.0112821;0
3.3;0.0104762;2.18549;0.0112821;0
3.3;0.0104762;2.18469;0.0112821;0
3.3;0.0104762;2.18388;0.0112821;0
3.3;0.0104762;2.18308;0.0104762;0
3.3;0.00967033;2.18549;0.0112821;0
3.3;0.00967033;2.18469;0.0112821;0
3.3;0.0104762;2.18227;0.0112821;0
3.3;0.0104762;2.18227;0.0104762;0
3.3;0.0104762;2.18549;0.0104762;0
3.3;0.0104762;2.18469;0.0104762;0
3.3;0.0104762;2.18388;0.0112821;0
3.3;0.0104762;2.18147;0.0112821;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0112821;2.18469;0.0112821;0
3.3;0.0112821;2.18308;0.0112821;0
3.3;0.0112821;2.18066;0.0112821;0
3.3;0.0104762;2.18147;0.0112821;0
3.3;0.0104762;2.18549;0.0112821;0
3.3;0.0112821;2.18147;0.0112821;0
3.3;0.0104762;2.18066;0.0112821;0
3.3;0.0112821;2.18147;0.0104762;0
3.3;0.0112821;2.18469;0.0112821;0
3.3;0.0112821;2.18388;0.0120879;0
3.3;0.0104762;2.18147;0.0112821;0
3.3;0.0104762;2.18147;0.0112821;0
3.3;0.0104762;2.18549;0.0112821;0
3.3;0.0104762;2.18469;0.0112821;0
3.3;0.0104762;2.18388;0.0112821;0
3.3;0.0104762;2.18227;0.0112821;0
3.3;0.0112821;2.18066;0.0104762;0
3.3;0.00967033;2.18549;0.0104762;0
3.3;0.0104762;2.18388;0.0112821;0
3.3;0.0104762;2.18147;0.0112821;0
3.3;0.00967033;2.17985;0.0112821;0
3.3;0.00967033;2.18227;0.0112821;0
3.3;0.00967033;2.18308;0.0104762;0
3.3;0.00967033;2.18147;0.0112821;0
3.3;0.0104762;2.17985;0.0112821;0
3.3;0.0104762;2.18227;0.0112821;0
3.3;0.0104762;2.18066;0.0112821;0
3.3;0.0104762;2.18388;0.0104762;0
3.3;0.0104762;2.18388;0.0112821;0
3.3;0.0104762;2.18388;0.0112821;0
3.3;0.0104762;2.17905;0.0112821;0
3.3;0.0104762;2.18066;0.0112821;0
3.3;0.0104762;2.18227;0.0112821;0
3.3;0.0104762;2.18066;0.0104762;0
3.3;0.00967033;2.17905;0.0104762;0
3.3;0.00967033;2.17905;0.0104762;0
3.3;0.00967033;2.18227;0.0104762;0
3.3;0.00967033;2.18066;0.0104762;0
3.3;0.0104762;2.17905;0.0104762;0
3.3;0.0104762;2.17905;0.0104762;0
3.3;0.00967033;2.18066;0.0112821;0
3.3;0.0104762;2.18066;0.0104762;0
3.3;0.00967033;2.17905;0.0112821;0
3.3;0.0104762;2.17744;0.0112821;0
3.3;0.00886447;2.17905;0.0104762;0
3.3;0.00967033;2.18227;0.0104762;0
3.3;0.00967033;2.18147;0.0104762;0
3.3;0.00967033;2.17985;0.0112821;0
3.3;0.0104762;2.17744;0.0104762;0
3.3;0.00967033;2.17905;0.0104762;0
3.3;0.00967033;2.18066;0.0104762;0
3.3;0.0104762;2.17985;0.0104762;0
3.3;0.00967033;2.17744;0.0112821;0
3.3;0.0104762;2.17744;0.0104762;0
3.3;0.00967033;2.18147;0.0104762;0
3.3;0.0104762;2.18066;0.0112821;0
3.3;0.00967033;2.17663;0.0104762;0
3.3;0.0104762;2.17744;0.0104762;0
3.3;0.0104762;2.18066;0.0112821;0
3.3;0.0104762;2.18066;0.0104762;0
3.3;0.0104762;2.17744;0.0104762;0
3.3;0.0104762;2.17663;0.0104762;0
3.3;0.00967033;2.17905;0.0112821;0
3.3;0.0104762;2.17663;0.0104762;0
3.3;0.0104762;2.18066;0.0104762;0
3.3;0.0104762;2.17824;0.0112821;0
3.3;0.0104762;2.17744;0.0112821;0
3.3;0.00967033;2.17744;0.0104762;0
3.3;0.00967033;2.17905;0.00967033;0
3.3;0.00967033;2.17824;0.0104762;0
3.3;0.00967033;2.17663;0.00967033;0
3.3;0.00967033;2.17663;0.0104762;0
3.3;0.00967033;2.17905;0.0104762;0
3.3;0.00967033;2.17985;0.0104762;0
3.3;0.00967033;2.17744;0.0104762;0
3.3;0.00967033;2.17663;0.0104762;0
3.3;0.00967033;2.17905;0.0104762;0
3.3;0.00967033;2.17985;0.00967033;0
3.3;0.00967033;2.17824;0.0112821;0
3.3;0.00967033;2.17824;0.0104762;0
3.3;0.00967033;2.17744;0.0104762;0
3.3;0.00967033;2.17582;0.00967033;0
3.3;0.00967033;2.17905;0.0104762;0
3.3;0.00967033;2.17985;0.0104762;0
3.3;0.00967033;2.17744;0.0112821;0
3.3;0.00967033;2.17502;0.0104762;0
3.3;0.0104762;2.17905;0.0112821;0
3.3;0.00967033;2.17663;0.0104762;0
3.3;0.00967033;2.17905;0.0104762;0
3.3;0.00967033;2.17744;0.0104762;0
3.3;0.00967033;2.17663;0.0112821;0
3.3;0.0104762;2.17663;0.0112821;0
3.3;0.00967033;2.17905;0.0112821;0
3.3;0.00967033;2.17905;0.0112821;0
3.3;0.00967033;2.17663;0.0104762;0
3.3;0.0104762;2.17744;0.0112821;0
3.3;0.0104762;2.17905;0.0112821;0
3.3;0.00967033;2.18147;0.0112821;0
3.3;0.0104762;2.17905;0.0112821;0
3.3;0.0104762;2.17744;0.0104762;0
3.3;0.0104762;2.17744;0.0104762;0
3.3;0.0104762;2.17985;0.0112821;0
3.3;0.0104762;2.17744;0.0112821;0
3.3;0.0104762;2.17582;0.0104762;0
3.3;0.00967033;2.17744;0.0104762;0
3.3;0.00967033;2.17905;0.0104762;0
3.3;0.0104762;2.17824;0.0112821;0
3.3;0.0104762;2.17744;0.0112821;0
3.3;0.0104762;2.17663;0.0112821;0
3.3;0.0104762;2.18469;0.0104762;0
3.3;0.0104762;2.18066;0.0112821;0
3.3;0.0104762;2.17824;0.0112821;0
3.3;0.0104762;2.17663;0.0112821;0
3.3;0.0104762;2.17502;0.0112821;0
3.3;0.0104762;2.17905;0.0112821;0
3.3;0.0104762;2.17905;0.0112821;0
3.3;0.0104762;2.17744;0.0112821;0
3.3;0.0104762;2.17502;0.0112821;0
3.3;0.00967033;2.17502;0.0112821;0
3.3;0.0104762;2.18066;0.0104762;0
3.3;0.0104762;2.17905;0.0112821;0
3.3;0.0112821;2.17824;0.0112821;0
3.3;0.0112821;2.17582;0.0112821;0
3.3;0.00967033;2.1726;0.0112821;0
3.3;0.00967033;2.17744;0.0112821;0
3.3;0.0104762;2.18227;0.0104762;0
3.3;0.0104762;2.18952;0.0112821;0
3.3;0.0104762;2.17663;0.0112821;0
3.3;0.00967033;2.16535;0.0112821;0
3.3;0.0104762;2.17824;0.0112821;0
3.3;0.0104762;2.17663;0.0112821;0
3.3;0.0104762;2.17663;0.0112821;0
3.3;0.0104762;2.17502;0.0104762;0
3.3;0.00967033;2.17905;0.0112821;0
3.3;0.0104762;2.17824;0.0112821;0
3.3;0.0112821;2.17502;0.0112821;0
3.3;0.0104762;2.17421;0.0112821;0
3.3;0.0104762;2.17744;0.0112821;0
3.3;0.0104762;2.17663;0.0112821;0
3.3;0.0104762;2.17663;0.0112821;0
3.3;0.0112821;2.17421;0.0112821;0
3.3;0.0104762;2.17905;0.0112821;0
3.3;0.0104762;2.17663;0.0112821;0
3.3;0.0104762;2.17421;0.0112821;0
3.3;0.0112821;2.17421;0.0104762;0
3.3;0.0104762;2.17582;0.0112821;0
3.3;0.0104762;2.17905;0.0104762;0
3.3;0.0104762;2.17824;0.0112821;0
3.3;0.0104762;2.17663;0.0112821;0
3.3;0.0104762;2.17744;0.0112821;0
3.3;0.00967033;2.17582;0.0112821;0
3.3;0.0104762;2.17905;0.0104762;0
3.3;0.0104762;2.17663;0.0112821;0
3.3;0.00967033;2.17663;0.0112821;0
3.3;0.0104762;2.17824;0.0112821;0
3.3;0.00967033;2.17582;0.0104762;0
3.3;0.0104762;2.17905;0.0112821;0
3.3;0.0104762;2.17824;0.0112821;0
3.3;0.0104762;2.17502;0.0112821;0
3.3;0.00967033;2.17502;0.0112821;0
3.3;0.00967033;2.17663;0.0104762;0
3.3;0.0104762;2.17824;0.0112821;0
3.3;0.0104762;2.17824;0.0104762;0
3.3;0.0104762;2.17744;0.0112821;0
3.3;0.0104762;2.17502;0.0104762;0
3.3;0.0104762;2.17663;0.0104762;0
3.3;0.00967033;2.17824;0.0112821;0
3.3;0.00967033;2.17663;0.0104762;0
3.3;0.0104762;2.17421;0.0112821;0
3.3;0.00967033;2.17905;0.0112821;0
3.3;0.00967033;2.18066;0.0104762;0
3.3;0.00967033;2.17663;0.0112821;0
3.3;0.0104762;2.17582;0.0104762;0
3.3;0.00967033;2.17905;0.0104762;0
3.3;0.0104762;2.17985;0.0112821;0
3.3;0.00967033;2.17663;0.0104762;0
3.3;0.00967033;2.17663;0.0112821;0
3.3;0.00967033;2.17663;0.0104762;0
3.3;0.00967033;2.17824;0.0104762;0
3.3;0.0104762;2.17824;0.0112821;0
3.3;0.00967033;2.17985;0.0112821;0
3.3;0.00967033;2.17824;0.0112821;0
3.3;0.00967033;2.17582;0.0104762;0
3.3;0.00967033;2.17582;0.0104762;0
3.3;0.00967033;2.17985;0.0112821;0
3.3;0.00967033;2.17744;0.0104762;0
3.3;0.0104762;2.17744;0.0112821;0
3.3;0.00967033;2.17582;0.0104762;0
3.3;0.00967033;2.18066;0.0112821;0
3.3;0.0104762;2.17824;0.0104762;0
3.3;0.00967033;2.17582;0.0104762;0
3.3;0.0104762;2.17502;0.0104762;0
3.3;0.00967033;2.17905;0.0112821;0
3.3;0.00967033;2.17824;0.0104762;0
3.3;0.0104762;2.17824;0.0104762;0
3.3;0.00967033;2.17663;0.0112821;0
3.3;0.00967033;2.17582;0.0112821;0
3.3;0.00967033;2.17663;0.0104762;0
